Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2019-06-14,16:30:00,17.12,17.1699,17.11,17.15,75614.0,0.005275498241500642,0.00349271137026233,0.1669449081803295,0.6677796327211994,-0.041456753701192284,0.5259427288775151,0.07350570147156978,1819.1363459441964,63.64468456375325,7.719807178564702,-1.6040216966640044,431.59063224572594,0.00985281754387156,1.0302623773004729,0.09385451806458761,3.0799763821580255,0.0,0.0,24.6945038597997,24.929033398141485,-0.05638000000000076,100.0,16.0,0.0,0.0,7.867991695230268,3.1383786835106493
2019-06-14,17:30:00,17.15,17.25,17.12,17.2345,71989.0,0.0049271137026241085,0.0075430096608546235,0.23076923076921396,0.8807692307692344,-0.08620768796576168,0.6457089968090132,0.10170563185587336,2428.2697965236175,64.15134520163025,8.135270666352028,-1.4978719247678396,753.5995123710256,0.012463718797154466,0.6903218941674418,0.09746906625812875,3.2363441090172023,1.0,0.0,25.98402564718233,25.015917244030014,-0.12560499999999664,100.0,12.0,0.0,0.0,14.173740712334155,7.555302160491628
2019-06-14,18:30:00,17.2345,17.315,17.19,17.2219,67447.0,-0.000731091705590492,0.007258200314715565,0.35599999999999454,0.2552000000000021,-0.04280950195265369,0.2929213700498159,0.059014436567739005,1959.9695113059672,72.40512505040107,12.509822527317889,1.2122518678338674,305.38804607124007,0.009489147860090686,0.45318422730821095,0.10022215963231589,3.493822996062125,0.0,0.0,27.491146974203183,25.299420336277976,-0.13669499999999957,96.0,8.0,0.0,0.0,17.39836384606024,8.62394023537417
2019-06-14,19:30:00,17.23,17.2547,17.18,17.2,18785.0,-0.0012716366951383007,0.004343023255813953,0.6693440428380284,0.26773761713520183,-0.028254482042884825,0.17932791391291292,0.054210912671803876,1621.203652547966,68.48277176104364,-13.977668352409461,0.36459799966206613,-73.19763758513375,0.0072988166066308355,-0.5544645276630219,0.0976699436690843,3.616200740684651,0.0,0.0,28.760425721693895,25.55028745453454,-0.16703000000000046,92.0,4.0,0.0,0.0,10.96099843755027,1.7492598614913604
2019-06-14,20:30:00,17.19,17.28,17.18,17.27,21244.0,0.0040697674418603835,0.005790387955993134,0.10000000000001422,0.8999999999999858,-0.04008057768294677,0.21162993334894692,0.09095057311453127,1602.0431307554004,71.07783716645825,5.954622481642297,3.103029583287846,62.57044421671115,0.010694041103216015,-0.4545054820820148,0.09790294930217601,3.7789885151703952,0.0,0.0,30.066743476643712,25.5057112103656,0.07817000000000007,100.0,4.0,0.0,0.0,5.951807559395564,-2.6079448133306764
2019-06-14,21:30:00,17.25,17.27,17.25,17.26,14391.0,-0.0005790387955991738,0.0011587485515642858,0.0,0.5000000000000888,-0.03412475649381302,0.13133254038249864,0.10255660412791459,1352.6212549332045,71.64246811034286,4.169272461955211,3.0321076289798112,78.12519222741612,0.009731528711182583,-0.5907813744734776,0.09011265437195837,3.7760131911633006,0.0,0.0,31.279752820525683,25.342858269331206,-0.0840299999999985,96.0,4.0,0.0,0.0,0.1907680927936986,-6.6951874239460345
2019-06-14,22:00:00,17.265,17.27,17.22,17.25,47375.0,-0.0005793742757822518,0.0028985507246377224,0.9000000000000213,0.6000000000000142,-0.03811186001235862,-0.0321387110615983,0.0764488667700803,1091.7110756570219,69.80530864187885,-1.5831134564644624,3.1397965774289998,-35.78080362265184,0.0073652211455022916,0.2788441226620756,0.0861013889347626,3.885989737112199,0.0,0.0,31.954625663408937,24.283403976709,-0.06503000000000014,92.0,16.0,0.0,0.0,2.876632292429118,-3.2074585794484927
2019-06-17,16:30:00,17.55,17.55,17.3301,17.3488,204848.0,0.005727536231884045,0.012675228257862162,1.0,0.08503865393360222,0.1269029840743403,0.536990612231085,-0.1288948456051795,3827.035550563181,76.37799611916247,20.938205401077994,2.6598718564306645,1048.3166592740708,0.008029557355195985,2.2587459333902196,0.10749125004128642,4.141322223253884,0.0,0.0,33.85861683434898,23.9179879235143,-0.03649000000000058,100.0,12.0,0.0,0.0,29.567854160973706,18.787010631276875
2019-06-17,17:30:00,17.33,17.34,17.27,17.29,72115.0,-0.003389283408650856,0.0040485829959514335,0.8571428571428354,0.2857142857142785,0.1328867548945563,0.2452486750616727,-0.13113564939745778,2674.550186196997,75.43548334050175,-13.108923247590846,2.474743116922689,928.8561690141387,0.0028752604172633043,0.12180685015031333,0.10462212503715788,4.076229414329568,0.0,0.0,34.8880141402775,23.746596792485345,-0.020590000000002107,96.0,8.0,0.0,0.0,27.89417122702395,13.690662157861695
2019-06-17,18:30:00,17.2901,17.4,17.2901,17.4,40405.0,0.0063620589936379535,0.006316091954022969,0.0,1.0,0.0746764412712464,0.2964487745077563,-0.07298584427782509,2927.407302454566,79.40592882412214,10.893441405766316,3.5289703246589315,12.64082062308512,0.008306980966053422,-0.33337059081084974,0.10515991253344203,4.164397119280555,0.0,0.0,36.0859055781145,23.8071077753903,-0.08649000000000129,100.0,4.0,0.0,0.0,22.362995892539733,6.52758945870198
